ZESTAW PRODUKTÓW HANDOWYCH;;;;;;;;
;;;;;;;;
1919;OTICON A/S;NERA MIC;NIE;1414;NERA;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;5150.00
1920;OTICON A/S;NERA 2 ITC;NIE;1420;NERA 2;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;5050.00
1921;OTICON A/S;NERA PRO MIC;NIE;1434;NERA PRO;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;6050.00
1922;OTICON A/S;NERA 2 PRO CIC;NIE;1444;NERA 2 PRO;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;6400.00
1923;OTICON A/S;ALTA ITC;NIE;1454;ALTA;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;7800.00
1924;OTICON A/S;ALTA 2 CIC;NIE;1466;ALTA 2;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;11500.00
1925;OTICON A/S;ALTA PRO ITC;NIE;1474;ALTA PRO;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;10500.00
1926;OTICON A/S;ALTA 2 PRO CIC;NIE;1488;ALTA 2 PRO;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;11000.00
1927;INTERTON A/S;STAGE 283;NIE;1498;ISG 283-V;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;1800.00
1928;INTERTON A/S;SHARE 1.2;NIE;1506;SR 1270-DVI;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2100.00
1929;INTERTON A/S;STEP 2 MINI;NIE;1520;ST 265-DW;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;2800.00
1930;INTERTON A/S;STEP 4 MINI;NIE;1528;ST 465-DW;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;3500.00
1931;INTERTON A/S;STEP 6 POWER;NIE;1540;ST 680-DW;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;6300.00
1932;INTERTON A/S;CENTRO6 RIE;NIE;1550;CT 661-DRW;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;5000.00
1933;SIEMENS AG;MOTION P 7PX;NIE;1630;APARAT SŁUCHOWY ZAUSZNY SIEMENS MOTION P 7PX;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;8300.00
1934;SIEMENS AG;INSIO 5 PX CT;NIE;1644;APARAT SŁUCHOWY WEWNĄTRZUSZNY SIEMENS INSIO 5 PX CT;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;5850.00
1935;SIEMENS AG;SILK 3 PX CIC;NIE;1654;APARAT SŁUCHOWY WEWNĄTRZUSZNY SIEMENS SILK 3 PX CIC;P.084.00        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI POWYŻEJ 26 RŻ.                                                              ;3000.00
1936;SONOVA AG;BOLERO B 30 M;NIE;1681;PHONAK BOLERO B;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;3150.00
1937;SONOVA AG;BOLERO B 70 POWER RITE;NIE;1701;PHONAK BOLERO B-PR;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;7100.00
1938;BERNAFON AG;ZERENA 5 MINIRITE;NIE;1717;ZERENA 5 BTE;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;5150.00
1939;BERNAFON AG;ZERENA 7 MINIRITE T;NIE;1725;ZERENA 7 BTE;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;5900.00
1940;SONOVA AG;VIRTO B30 10 O;NIE;1739;PHONAK VIRTO B;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;3200.00
1941;SONOVA AG;VIRTO B50 10;NIE;1755;PHONAK VIRTO B;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;4600.00
1942;SONOVA AG;VIRTO B70 10 NW O;NIE;1765;PHONAK VIRTO B;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;6300.00
1943;SONOVA AG;VIRTO B90 10 NW O;NIE;1777;PHONAK VIRTO B;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;8800.00
1944;SONOVA AG;CROS B-312 CUSTOM;NIE;1787;PHONAK CROS B;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2600.00
1945;SIEMENS AE;PROMPT SP;NIE;1799;APARAT SŁUCHOWY ZAUSZNY SIEMENS PROMPT SP;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;1850.00
1946;SIEMENS AE;MOTION SA 1 PX;NIE;1813;APARAT SŁUCHOWY ZAUSZNY SIEMENS MOTION  SA 1PX;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2600.00
1947;SIEMENS AE;MOTION 13 3NX;NIE;1825;APARAT SŁUCHOWY ZAUSZNY SIEMENS MOTION 13 3NX;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;3900.00
1948;SIEMENS AE;INTUIS 2 M;NIE;1833;APARAT SŁUCHOWY ZAUSZNY SIEMENS INTUIS 2 M;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2200.00
1949;SIEMENS AE;SIRION 2 P;NIE;1843;APARAT SŁUCHOWY ZAUSZNY SIEMENS SIRION 2 P;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2500.00
1950;SIEMENS AE;ACE 1PX;NIE;1857;APARAT SŁUCHOWY ZAUSZNY SIEMENS ACE 1PX;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2600.00
1951;SIEMENS AE;CELION 2PX;NIE;1865;APARAT SŁUCHOWY ZAUSZNY SIEMENS CELION 2PX;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;3700.00
1952;SIEMENS AE;PURE 312 3NX;NIE;1875;APARAT SŁUCHOWY ZAUSZNY SIEMENS PURE 312 3NX;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;3250.00
1953;SIEMENS AE;INTUIS 3 CIC;NIE;1887;APARAT SŁUCHOWY WEWNĄTRZUSZNY SIEMENS INTUIS 3 CIC;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2500.00
1954;SIEMENS AE;INSIO 1PX IT;NIE;1901;APARAT SŁUCHOWY WEWNĄTRZUSZNY SIEMENS INSIO 1PX IT;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2800.00
1955;SIEMENS AE;ORION 2 CIC;NIE;1911;APARAT SŁUCHOWY WEWNATRZUSZNY SIEMENS ORION 2 CIC;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2900.00
1956;SIEMENS AE;SILK 1PX;NIE;1925;APARAT SŁUCHOWY WEWNATRZUSZNY SIEMENS SILK 1PX;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2600.00
1957;SONOVA AG;PHONAK NAIDA B50-SP;NIE;1943;PHONAK NAIDA B50-SP;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;3850.00
1958;SONOVA AG;PHONAK SKY B70-PR;NIE;1957;PHONAK SKY B70-PR;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;7380.00
1959;SONOVA AG;PHONAK SKY B50-RIC;NIE;1963;PHONAK SKY B50-RIC;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;5000.00
1960;SONOVA AG;PHONAK SKY B50-M;NIE;1977;PHONAK SKY B50-M;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;4900.00
1961;SONOVA AG;PHONAK SKY B50-UP;NIE;1983;PHONAK SKY B50-UP;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;4900.00
1962;SONOVA AG;PHONAK SKY B90-SP;NIE;1997;PHONAK SKY B90-SP;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;8800.00
1963;SONOVA AG;PHONAK VITUS BTE-MICRO;NIE;2015;PHONAK VITUS BTE-MICRO;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;1800.00
1964;BERNAFON AG;NEVARA 1 PICO RITE;NIE;04092018_33;NEVARA 1 PICO RITE;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2800.00
1965;BERNAFON AG;ZERENA 3 MINIRITE T;NIE;04092018_38;ZERENA 3 MINIRITE T;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;4050.00
1966;BERNAFON AG;ZERENA 1 ITE FS;NIE;04092018_42;ZERENA 1 ITE FS;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;3200.00
1967;BERNAFON AG;ZERENA 3 IIC;NIE;04092018_49;ZERENA 3 IIC;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;4400.00
1968;BERNAFON AG;ZERENA 5 IIC;NIE;04092018_54;ZERENA 5 IIC;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;5300.00
1969;BERNAFON AG;ZERENA 7 CIC;NIE;04092018_58;ZERENA 7 CIC;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;6200.00
1970;BERNAFON AG;VIRON 9 MINIRITE;NIE;12042019_16;VIRON 9 MINIRITE;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;8900.00
1971;BERNAFON AG;VIRON 5 B 105;NIE;12042019_21;VIRON 5 B 105;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;5350.00
1972;STARKEY HEARING TECHNOLOGIES;A4 WRLS GOLD RIC 312;NIE;09052019_230;AUDIBEL A4 WRLS GOLD RIC 312;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;5400.00
1973;STARKEY HEARING TECHNOLOGIES;A4 IQ GOLD WRLS MRIC 312;NIE;09052019_302;AUDIBEL  A4 IQ GOLD WRLS MRIC 312;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;5400.00
1974;STARKEY HEARING TECHNOLOGIES;A4 IQ PLATINUM BTE 312;NIE;09052019_296;AUDIBEL  A4 IQ PLATINUM BTE 312;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;7200.00
1975;STARKEY HEARING TECHNOLOGIES;A4I IQ GOLD WRLS RIC 312;NIE;09052019_347;AUDIBEL A4I IQ GOLD WRLS RIC 312;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;5400.00
1976;STARKEY HEARING TECHNOLOGIES;A4I IQ SILVER WRLS RIC 13;NIE;09052019_353;AUDIBEL A4I IQ SILVER WRLS RIC 13;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;3950.00
1977;STARKEY HEARING TECHNOLOGIES;START IQ 1200I WRLS RIC 13;NIE;09052019_354;AUDIBEL START IQ 1200I WRLS RIC 13;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;2950.00
1978;STARKEY HEARING TECHNOLOGIES;A4 WRLS PLATINUM CIC;NIE;09052019_247;AUDIBEL A4 WRLS PLATINUM CIC;P.084.01        ;APARAT SŁUCHOWY NA PRZEWODNICTWO POWIETRZNE PRZY JEDNOSTRONNYM UBYTKU SŁUCHU, ALBO DWA APARATY SŁUCHOWE NA PRZEWODNICTWO POWIETRZNE PRZY OBUSTRONNYM UBYTKU SŁUCHU - PACJENCI DO UKOŃCZENIA 26 RŻ.                                                        ;7200.00
